text,actual,predicted,correct
Such a beautiful night! :raising_hands:,0.0,1.0,False
socorro Camila :red_heart:️,0.0,1.0,False
Beutiful @matildadjerf your soul and feed is just amazing:smiling_face_with_heart-eyes:,0.0,1.0,False
"Amei sua calça, onde comprou?",1.0,0.0,False
Camila mulher me empresta essa calça? queria ir vestida de christina aguilera numa festinha! te devolvo lavada e passada,1.0,0.0,False
1 :smiling_face_with_heart-eyes:,0.0,1.0,False
I will be doing my best to copy this,1.0,0.0,False
Happy Monday Ms Camila :red_heart:️:red_heart:️:red_heart:️:red_heart:️,0.0,1.0,False
Where ur sunglasses from?,1.0,0.0,False
@fashion_realm Thanks so much:red_heart:️,0.0,1.0,False
Wow this is so amazing!! You're well I'm just so short of words about your beauty.,1.0,0.0,False
Gorgeous :red_heart:️,0.0,1.0,False
Dream :thought_balloon:,1.0,0.0,False
Awesome that race track :smiling_face_with_sunglasses::red_heart:️:red_heart:️,0.0,1.0,False
"@gabriellafrota vaiii sim Gab, além de vários outros parecidos e beeem lindos! :red_heart:️",0.0,1.0,False
Oh hi gorgeous!!,1.0,0.0,False
Pretty :smiling_face_with_heart-eyes:,0.0,1.0,False
these jeans truly are perfect,1.0,0.0,False
We love this so much :smiling_face_with_heart-eyes:,0.0,1.0,False
Love:white_heart:,0.0,1.0,False
@carodaur where is the bikini from? Would you pls share? :folded_hands_light_skin_tone:,1.0,0.0,False
Dos Princesas :red_heart:️:red_heart:️,0.0,1.0,False
@ellabroek :smiling_face_with_tear::revolving_hearts:,0.0,1.0,False
Che Bella :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,1.0,0.0,False
Looking so pretty!!,1.0,0.0,False
:white_heart: zo chic!!!,0.0,1.0,False
Promote it on:smiling_face_with_heart-eyes: @nycfam_,0.0,1.0,False
@maryleest wooow gorgeous :smiling_cat_with_heart-eyes::red_heart:️:black_heart:,0.0,1.0,False
Очень красиво!:smiling_face_with_heart-eyes::black_heart::white_heart:,0.0,1.0,False
No. 1 :smiling_face_with_heart-eyes:,0.0,1.0,False
Beautiful your pair of trousers @camilacoelho .Where can i Buy one.I am from Uruguay.abrazo,1.0,0.0,False
What a vibe :smiling_face_with_heart-eyes:,0.0,1.0,False
Vai ter repo do body Ibiza tamanho P?,1.0,0.0,False
Bravo Mariano :red_heart:️:clapping_hands::clapping_hands::clapping_hands::clapping_hands::smiling_face_with_heart-eyes::clapping_hands::clapping_hands::clapping_hands::red_heart:️,1.0,0.0,False
Stunner :fire:as always :smiling_face_with_heart-eyes:,0.0,1.0,False
Parliamo dei tuoi cargo:smiling_face_with_heart-eyes:,0.0,1.0,False
Perfect match :broken_heart:🫦,1.0,0.0,False
:white_heart::black_heart::TOP_arrow:,0.0,1.0,False
:clapping_hands: Olá,0.0,1.0,False
The glasses!!!,1.0,0.0,False
"@_victory_love penso che tu sia una grande Donna, bravaaaaaaa",0.0,1.0,False
"Hello, Hey I sent you a DM! If you could check your hidden requests it will be in there.",1.0,0.0,False
🥹🥹🥹,0.0,1.0,False
I wish I were pretty like this,1.0,0.0,False
Cutest :red_heart:️,0.0,1.0,False
:clapping_hands::clapping_hands:,0.0,1.0,False
Bravíssima :clapping_hands:,0.0,1.0,False
Beautiful! :white_heart:,0.0,1.0,False
It is not ok that I missed this 🫠:red_heart:️,0.0,1.0,False
:camera::clapping_hands::smiling_face_with_sunglasses:,0.0,1.0,False
Família abençoada :red_heart:️,0.0,1.0,False
Was ist das für eine Hose von Closed liebe Caro?,1.0,0.0,False
Belíssima :red_heart:️:red_heart:️,0.0,1.0,False
Magnifique :red_heart:️,0.0,1.0,False
Small pleasures!🫶:medium-light_skin_tone:🫶:medium-light_skin_tone:🫶:medium-light_skin_tone:,1.0,0.0,False
Knapste mama :beating_heart:,1.0,0.0,False
Paradise :white_heart:,0.0,1.0,False
Congratulations Auntie!!!!! :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,0.0,1.0,False
Wow :red_heart:️:red_heart:️,1.0,0.0,False
Angel :white_heart::white_heart:,0.0,1.0,False
A dir poco stupendo. Leo diventa ogni giorno più bello. Proprio come la sua mamma e papà. :smiling_face_with_hearts::red_heart:️,0.0,1.0,False
Hey Tina I just want to make sure you got my message :),1.0,0.0,False
:heart_with_ribbon::sparkles: waw congratulations :bottle_with_popping_cork: it’s so cool. - new adventure for your amazing family :sparkling_heart::sparkling_heart::sparkling_heart:,0.0,1.0,False
What’s the name of the bag?,1.0,0.0,False
I loooove this,0.0,1.0,False
So cool :fire:,1.0,0.0,False
Bellissimo Gesto Umanitario :clapping_hands::clapping_hands::raising_hands::clapping_hands::clapping_hands::red_heart:️:clapping_hands:,0.0,1.0,False
Cute :smiling_face_with_heart-eyes:,1.0,0.0,False
